Unnamed: 0,hour,day_of_week,month,is_weekend,day_of_month,set_point_temperature,return_temperature,supply_air_temperature,supply_fan,valve_position,heat_exchanger,heating_supply_temperature,cooling_supply_temperature,cooling_pump,heating_season,ahu_1,ahu_2,ahu_3,ahu_4,ahu_5,ahu_6,ahu_7,ahu_8,label
30107.0,7.0,5.0,5.0,1.0,6.0,24.0,22.2,22.4,0.0,0.0,0.0,35.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54337.0,14.0,4.0,10.0,0.0,13.0,24.0,25.2,23.7,1.0,0.0,0.0,0.0,24.29999924,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44874.0,1.0,0.0,8.0,0.0,21.0,25.0,26.8,26.3,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20933.0,13.0,5.0,3.0,1.0,4.0,22.0,19.3,30.7,0.0,30.0,0.0,31.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
420.0,0.0,0.0,12.0,0.0,4.0,20.8,17.1,26.7,0.0,30.0,0.0,29.8,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63696.0,3.0,6.0,12.0,1.0,17.0,20.8,18.5,30.6,0.0,30.0,1.0,50.9,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21383.0,9.0,4.0,3.0,0.0,24.0,22.0,22.4,19.5,1.0,0.0,1.0,46.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13681.0,23.0,3.0,1.0,0.0,19.0,22.0,16.9,25.1,0.0,30.0,1.0,47.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13429.0,9.0,0.0,1.0,0.0,9.0,22.0,20.2,27.6,1.0,14.0,1.0,46.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21528.0,10.0,3.0,3.0,0.0,30.0,22.0,22.3,19.8,1.0,0.0,0.0,29.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59539.0,16.0,0.0,11.0,0.0,20.0,22.4,23.9,27.7,1.0,8.0,0.0,25.1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30393.0,5.0,3.0,5.0,0.0,18.0,24.0,22.5,22.1,1.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17137.0,5.0,0.0,2.0,0.0,20.0,21.0,18.9,30.8,0.0,30.0,1.0,51.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13399.0,3.0,6.0,1.0,1.0,8.0,22.0,16.5,0.0,0.0,30.0,1.0,46.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63485.0,16.0,3.0,12.0,0.0,7.0,20.8,22.4,24.0,1.0,0.0,1.0,57.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17064.0,4.0,4.0,2.0,0.0,17.0,21.0,23.3,30.7,1.0,9.0,1.0,51.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59148.0,0.0,4.0,11.0,0.0,3.0,22.4,23.9,21.2,1.0,0.0,0.0,29.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39460.0,19.0,5.0,7.0,1.0,1.0,24.7,25.1,24.5,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39974.0,5.0,6.0,7.0,1.0,23.0,24.7,25.5,24.8,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9898.0,3.0,3.0,2.0,0.0,2.0,21.0,17.5,30.0,0.0,30.0,1.0,56.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2
21190.0,8.0,3.0,3.0,0.0,16.0,22.0,20.8,22.4,1.0,10.0,1.0,51.4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25683.0,7.0,3.0,4.0,0.0,13.0,23.0,22.1,23.6,1.0,0.0,1.0,46.9,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16813.0,8.0,4.0,2.0,0.0,3.0,21.0,19.3,24.0,1.0,9.0,1.0,51.9,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9947.0,3.0,1.0,2.0,0.0,7.0,21.0,16.5,24.8,0.0,30.0,1.0,48.9,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2
21447.0,1.0,0.0,3.0,0.0,27.0,22.0,21.8,28.6,0.0,10.0,1.0,51.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59480.0,2.0,5.0,11.0,1.0,18.0,22.4,21.0,22.5,1.0,5.0,0.0,25.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30226.0,6.0,3.0,5.0,0.0,11.0,24.0,21.7,21.7,0.0,0.0,0.0,25.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49197.0,7.0,6.0,9.0,1.0,10.0,24.7,25.8,25.2,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25611.0,19.0,5.0,4.0,1.0,8.0,23.0,20.3,20.2,0.0,0.0,0.0,24.3,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30351.0,11.0,1.0,5.0,0.0,16.0,24.0,25.1,27.3,1.0,10.0,0.0,24.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49241.0,3.0,1.0,9.0,0.0,12.0,24.7,25.6,25.3,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39654.0,21.0,6.0,7.0,1.0,9.0,24.7,25.9,25.5,0.0,0.0,0.0,0.0,14.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17174.0,21.0,1.0,2.0,0.0,21.0,21.0,24.0,32.5,1.0,10.0,1.0,51.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49167.0,1.0,5.0,9.0,1.0,9.0,24.7,25.1,24.1,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25666.0,13.0,2.0,4.0,0.0,12.0,23.0,22.9,20.1,1.0,0.0,0.0,47.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54591.0,4.0,1.0,10.0,0.0,24.0,24.0,22.2,22.7,0.0,0.0,0.0,0.0,39.70000076,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34879.0,21.0,2.0,6.0,0.0,21.0,24.0,23.2,19.7,1.0,15.0,0.0,0.0,14.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
8676.0,15.0,3.0,12.0,0.0,14.0,20.8,24.0,25.4,1.0,0.0,1.0,56.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
13471.0,3.0,2.0,1.0,0.0,11.0,22.0,21.5,27.4,1.0,12.0,1.0,51.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39972.0,3.0,6.0,7.0,1.0,23.0,24.7,25.5,24.7,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59216.0,20.0,0.0,11.0,0.0,6.0,22.4,23.4,17.9,1.0,0.0,0.0,27.1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39905.0,8.0,3.0,7.0,0.0,20.0,24.7,24.0,21.2,1.0,20.0,0.0,0.0,14.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17006.0,18.0,1.0,2.0,0.0,14.0,21.0,21.4,22.9,1.0,0.0,1.0,52.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25717.0,1.0,5.0,4.0,1.0,15.0,23.0,20.4,21.7,0.0,0.0,0.0,29.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34402.0,0.0,3.0,6.0,0.0,1.0,24.0,23.4,23.1,0.0,0.0,0.0,0.0,13.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30639.0,11.0,6.0,5.0,1.0,28.0,24.0,23.1,22.8,0.0,0.0,0.0,24.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25705.0,12.0,4.0,4.0,0.0,14.0,23.0,23.3,21.9,1.0,0.0,0.0,32.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34884.0,2.0,3.0,6.0,0.0,22.0,24.0,23.9,23.4,0.0,0.0,0.0,0.0,13.6,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13604.0,16.0,0.0,1.0,0.0,16.0,22.0,21.3,22.9,1.0,10.0,1.0,49.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44559.0,6.0,2.0,8.0,0.0,2.0,25.0,24.4,20.0,1.0,25.0,0.0,0.0,14.10000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54379.0,8.0,6.0,10.0,1.0,15.0,24.0,22.8,22.7,0.0,0.0,0.0,0.0,23.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10364.0,22.0,3.0,3.0,0.0,2.0,22.0,18.7,25.3,0.0,30.0,0.0,45.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2
35079.0,5.0,4.0,6.0,0.0,30.0,24.0,26.4,24.3,1.0,8.0,0.0,0.0,13.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30298.0,6.0,6.0,5.0,1.0,14.0,24.0,22.4,22.4,0.0,0.0,0.0,24.1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30491.0,7.0,0.0,5.0,0.0,22.0,24.0,24.4,21.9,1.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26016.0,18.0,4.0,4.0,0.0,28.0,23.0,23.8,20.9,1.0,0.0,0.0,41.9,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49510.0,8.0,5.0,9.0,1.0,23.0,24.7,24.4,23.9,0.0,0.0,0.0,0.0,7.6,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16931.0,14.0,5.0,2.0,1.0,11.0,21.0,18.1,29.9,0.0,30.0,1.0,56.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63708.0,15.0,6.0,12.0,1.0,17.0,20.8,18.2,32.7,0.0,30.0,1.0,56.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30227.0,7.0,3.0,5.0,0.0,11.0,24.0,23.6,20.1,1.0,0.0,0.0,25.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30290.0,22.0,5.0,5.0,1.0,13.0,24.0,22.6,22.5,0.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34601.0,7.0,5.0,6.0,1.0,10.0,24.0,23.6,23.4,0.0,0.0,0.0,0.0,12.80000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26052.0,6.0,6.0,4.0,1.0,30.0,23.0,20.7,20.8,0.0,0.0,1.0,51.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54300.0,1.0,3.0,10.0,0.0,12.0,24.0,23.4,24.2,0.0,0.0,0.0,0.0,24.70000076,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17041.0,5.0,3.0,2.0,0.0,16.0,21.0,18.3,30.0,0.0,30.0,1.0,56.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
8678.0,13.0,4.0,12.0,0.0,15.0,20.8,24.3,25.6,1.0,5.0,1.0,56.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
63655.0,7.0,4.0,12.0,0.0,15.0,20.8,22.1,23.5,1.0,5.0,1.0,55.9,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21325.0,23.0,1.0,3.0,0.0,21.0,22.0,20.3,28.0,0.0,20.0,0.0,32.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30175.0,3.0,1.0,5.0,0.0,9.0,24.0,22.0,22.7,0.0,0.0,0.0,30.3,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59668.0,16.0,1.0,11.0,0.0,28.0,22.4,22.6,26.1,1.0,10.0,0.0,26.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21185.0,3.0,3.0,3.0,0.0,16.0,22.0,20.1,29.7,0.0,20.0,1.0,51.9,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49039.0,16.0,6.0,9.0,1.0,3.0,24.7,25.6,25.2,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30075.0,23.0,3.0,5.0,0.0,4.0,24.0,23.9,24.6,0.0,0.0,1.0,47.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63781.0,7.0,3.0,12.0,0.0,21.0,20.8,21.1,34.7,1.0,10.0,1.0,56.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49255.0,17.0,1.0,9.0,0.0,12.0,24.7,23.2,18.9,1.0,15.0,0.0,0.0,14.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30554.0,22.0,2.0,5.0,0.0,24.0,24.0,23.9,24.1,0.0,0.0,0.0,24.6,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39576.0,15.0,3.0,7.0,0.0,6.0,24.7,23.0,22.1,1.0,15.0,0.0,0.0,14.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44984.0,16.0,4.0,8.0,0.0,25.0,25.0,24.5,22.1,1.0,15.0,0.0,0.0,14.80000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59282.0,15.0,3.0,11.0,0.0,9.0,22.4,24.6,22.8,1.0,0.0,0.0,26.3,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34557.0,11.0,3.0,6.0,0.0,8.0,24.0,23.2,19.7,1.0,15.0,0.0,0.0,12.80000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30657.0,5.0,0.0,5.0,0.0,29.0,24.0,23.5,23.2,0.0,0.0,0.0,24.6,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59138.0,14.0,4.0,11.0,0.0,3.0,22.4,24.4,23.0,1.0,0.0,0.0,28.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21354.0,4.0,3.0,3.0,0.0,23.0,22.0,20.6,23.3,0.0,10.0,0.0,27.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16860.0,8.0,1.0,2.0,0.0,7.0,21.0,21.1,33.9,1.0,10.0,1.0,51.9,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26040.0,18.0,5.0,4.0,1.0,29.0,23.0,21.1,21.1,0.0,0.0,1.0,50.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54547.0,8.0,6.0,10.0,1.0,22.0,24.0,21.7,21.7,0.0,0.0,0.0,0.0,40.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13494.0,2.0,3.0,1.0,0.0,12.0,22.0,20.0,26.2,1.0,13.0,1.0,51.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49422.0,16.0,1.0,9.0,0.0,19.0,24.7,23.7,19.4,1.0,15.0,0.0,0.0,8.800000191,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44875.0,2.0,0.0,8.0,0.0,21.0,25.0,26.8,26.3,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44992.0,0.0,4.0,8.0,0.0,25.0,25.0,25.9,25.0,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26033.0,11.0,5.0,4.0,1.0,29.0,23.0,21.1,21.3,0.0,0.0,0.0,34.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54196.0,17.0,5.0,10.0,1.0,7.0,24.0,23.2,23.0,0.0,0.0,0.0,0.0,23.79999924,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30704.0,4.0,2.0,5.0,0.0,31.0,24.0,22.9,22.3,1.0,20.0,0.0,24.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25537.0,4.0,2.0,4.0,0.0,5.0,23.0,21.2,22.2,0.0,0.0,0.0,37.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59477.0,23.0,4.0,11.0,0.0,17.0,22.4,21.5,23.0,1.0,5.0,0.0,25.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59460.0,6.0,4.0,11.0,0.0,17.0,22.4,21.2,30.6,0.0,30.0,0.0,25.6,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49652.0,6.0,4.0,9.0,0.0,29.0,24.7,24.6,24.3,0.0,0.0,0.0,0.0,22.20000076,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30360.0,20.0,1.0,5.0,0.0,16.0,24.0,22.6,19.2,1.0,20.0,0.0,24.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30321.0,5.0,0.0,5.0,0.0,15.0,24.0,22.5,22.5,0.0,0.0,0.0,24.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49540.0,14.0,6.0,9.0,1.0,24.0,24.7,25.0,24.7,0.0,0.0,0.0,0.0,8.100000381,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30405.0,17.0,3.0,5.0,0.0,18.0,24.0,22.6,18.8,1.0,16.0,0.0,24.3,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21048.0,8.0,4.0,3.0,0.0,10.0,22.0,21.1,22.7,1.0,8.0,0.0,27.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44752.0,23.0,3.0,8.0,0.0,10.0,25.0,24.8,23.1,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63573.0,11.0,0.0,12.0,0.0,11.0,20.8,22.6,20.8,1.0,0.0,1.0,56.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13771.0,17.0,0.0,1.0,0.0,23.0,22.0,16.7,25.3,0.0,30.0,1.0,46.4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
131.0,22.0,6.0,11.0,1.0,26.0,22.4,18.8,27.1,0.0,30.0,0.0,35.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13333.0,9.0,3.0,1.0,0.0,5.0,22.0,22.2,31.8,1.0,10.0,1.0,46.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39493.0,4.0,0.0,7.0,0.0,3.0,24.7,25.4,25.0,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63524.0,10.0,5.0,12.0,1.0,9.0,20.8,20.1,32.9,0.0,30.0,0.0,46.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25545.0,12.0,2.0,4.0,0.0,5.0,23.0,23.6,20.1,1.0,0.0,0.0,34.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30370.0,6.0,2.0,5.0,0.0,17.0,24.0,22.8,23.4,0.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26063.0,17.0,6.0,4.0,1.0,30.0,23.0,21.0,20.9,0.0,0.0,1.0,51.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34438.0,12.0,5.0,6.0,1.0,3.0,24.0,23.9,23.5,0.0,0.0,0.0,0.0,13.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34845.0,11.0,1.0,6.0,0.0,20.0,24.0,23.8,18.4,1.0,20.0,0.0,0.0,13.10000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
45049.0,9.0,0.0,8.0,0.0,28.0,25.0,24.5,21.2,1.0,15.0,0.0,0.0,14.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54426.0,7.0,1.0,10.0,0.0,17.0,24.0,25.2,19.3,1.0,0.0,0.0,0.0,28.20000076,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30458.0,22.0,5.0,5.0,1.0,20.0,24.0,23.9,24.9,0.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39843.0,18.0,0.0,7.0,0.0,17.0,24.7,23.5,20.4,1.0,20.0,0.0,0.0,14.10000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30501.0,17.0,0.0,5.0,0.0,22.0,24.0,24.0,21.9,1.0,13.0,0.0,24.1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44698.0,14.0,1.0,8.0,0.0,8.0,25.0,22.7,18.9,1.0,30.0,0.0,0.0,14.80000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16943.0,3.0,6.0,2.0,1.0,12.0,21.0,18.1,29.4,0.0,30.0,1.0,56.4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59204.0,8.0,0.0,11.0,0.0,6.0,22.4,25.3,22.3,1.0,0.0,0.0,27.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
40115.0,2.0,5.0,7.0,1.0,29.0,24.7,25.6,24.8,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10650.0,6.0,5.0,4.0,1.0,8.0,23.0,19.5,19.9,0.0,0.0,0.0,24.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2
44938.0,18.0,2.0,8.0,0.0,23.0,25.0,22.9,19.0,1.0,20.0,0.0,0.0,15.10000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30229.0,9.0,3.0,5.0,0.0,11.0,24.0,23.9,21.7,1.0,0.0,0.0,25.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63793.0,0.0,3.0,12.0,0.0,21.0,20.8,19.7,21.5,1.0,7.0,1.0,56.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
35049.0,23.0,2.0,6.0,0.0,28.0,24.0,24.5,25.1,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54322.0,23.0,3.0,10.0,0.0,12.0,24.0,23.4,19.9,1.0,0.0,0.0,0.0,24.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
45099.0,12.0,2.0,8.0,0.0,30.0,25.0,24.3,22.8,1.0,10.0,0.0,0.0,14.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59345.0,11.0,6.0,11.0,1.0,12.0,22.4,21.6,31.4,0.0,30.0,0.0,26.1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16855.0,18.0,0.0,2.0,0.0,6.0,21.0,20.7,22.9,1.0,9.0,1.0,46.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13757.0,3.0,0.0,1.0,0.0,23.0,22.0,16.5,25.4,0.0,30.0,1.0,46.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49023.0,0.0,5.0,9.0,1.0,2.0,24.7,25.0,24.1,0.0,0.0,0.0,0.0,14.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25953.0,0.0,1.0,4.0,0.0,25.0,23.0,21.4,22.5,0.0,0.0,1.0,41.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30314.0,22.0,6.0,5.0,1.0,14.0,24.0,22.7,22.6,0.0,0.0,0.0,24.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34510.0,12.0,1.0,6.0,0.0,6.0,24.0,23.7,23.6,0.0,0.0,0.0,0.0,12.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63520.0,6.0,5.0,12.0,1.0,9.0,20.8,19.9,32.8,0.0,30.0,0.0,49.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59267.0,0.0,2.0,11.0,0.0,8.0,22.4,23.7,25.1,1.0,0.0,0.0,26.1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
