Unnamed: 0,hour,day_of_week,month,is_weekend,day_of_month,set_point_temperature,return_temperature,supply_air_temperature,supply_fan,valve_position,heat_exchanger,heating_supply_temperature,cooling_supply_temperature,cooling_pump,heating_season,ahu_1,ahu_2,ahu_3,ahu_4,ahu_5,ahu_6,ahu_7,ahu_8,label
60042.0,15.0,2.0,11.0,0.0,15.0,21.0,23.4,29.7,1.0,6.0,0.0,25.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
14338.0,8.0,6.0,1.0,1.0,22.0,19.0,19.9,31.0,0.0,30.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35640.0,14.0,4.0,6.0,0.0,23.0,24.5,24.7,22.5,1.0,10.0,0.0,0.0,13.10000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26573.0,23.0,5.0,4.0,1.0,22.0,22.0,20.9,21.3,0.0,0.0,1.0,46.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
59941.0,7.0,5.0,11.0,1.0,11.0,21.0,23.3,27.8,1.0,7.0,0.0,26.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
22006.0,8.0,0.0,3.0,0.0,20.0,20.0,18.4,21.7,1.0,5.0,0.0,51.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
30811.0,0.0,4.0,5.0,0.0,5.0,24.0,23.2,24.2,0.0,0.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
21838.0,8.0,0.0,3.0,0.0,13.0,20.0,21.1,27.5,1.0,8.0,1.0,51.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
50001.0,19.0,2.0,9.0,0.0,13.0,25.6,25.7,23.8,0.0,0.0,0.0,0.0,8.100000381,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35342.0,4.0,6.0,6.0,1.0,11.0,24.5,23.7,23.5,0.0,0.0,0.0,0.0,12.60000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35160.0,14.0,5.0,6.0,1.0,3.0,24.5,24.3,23.8,1.0,9.0,0.0,0.0,13.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40281.0,0.0,1.0,7.0,0.0,4.0,25.6,25.9,25.1,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35189.0,19.0,6.0,6.0,1.0,4.0,24.5,24.2,24.4,0.0,0.0,0.0,0.0,13.10000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35812.0,18.0,4.0,6.0,0.0,30.0,24.5,24.9,21.4,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17803.0,19.0,0.0,2.0,0.0,20.0,19.0,18.5,23.7,0.0,30.0,1.0,51.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
22104.0,10.0,4.0,3.0,0.0,24.0,20.0,21.5,23.0,1.0,0.0,1.0,46.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40724.0,11.0,6.0,7.0,1.0,23.0,25.6,25.8,25.5,0.0,0.0,0.0,0.0,13.60000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
59758.0,9.0,4.0,11.0,0.0,3.0,21.0,23.3,21.5,1.0,0.0,0.0,29.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17696.0,8.0,3.0,2.0,0.0,16.0,19.0,18.6,30.7,1.0,8.0,1.0,56.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40412.0,11.0,0.0,7.0,0.0,10.0,25.6,25.3,22.6,1.0,10.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45738.0,3.0,3.0,8.0,0.0,31.0,26.0,25.6,25.2,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26331.0,21.0,2.0,4.0,0.0,12.0,22.0,20.2,21.7,0.0,0.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
50200.0,2.0,4.0,9.0,0.0,22.0,25.6,26.2,25.0,1.0,0.0,0.0,0.0,20.8,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
60063.0,12.0,3.0,11.0,0.0,16.0,21.0,20.9,22.2,1.0,0.0,0.0,25.6,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
21902.0,0.0,2.0,3.0,0.0,15.0,20.0,19.6,31.1,0.0,30.0,1.0,51.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35438.0,4.0,3.0,6.0,0.0,15.0,24.5,24.0,23.5,0.0,0.0,0.0,0.0,12.80000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
13888.0,16.0,6.0,1.0,1.0,1.0,19.0,16.3,26.6,0.0,30.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35159.0,13.0,5.0,6.0,1.0,3.0,24.5,24.0,23.5,1.0,9.0,0.0,0.0,13.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
59991.0,9.0,0.0,11.0,0.0,13.0,21.0,21.8,26.8,1.0,8.0,0.0,25.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17572.0,4.0,5.0,2.0,1.0,11.0,19.0,16.8,28.6,0.0,30.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
59754.0,5.0,4.0,11.0,0.0,3.0,21.0,23.3,21.5,1.0,0.0,0.0,29.3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45217.0,10.0,4.0,8.0,0.0,4.0,26.0,26.5,23.5,1.0,12.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40197.0,12.0,5.0,7.0,1.0,1.0,25.6,25.0,21.8,1.0,10.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45304.0,1.0,1.0,8.0,0.0,8.0,26.0,27.5,26.4,0.0,0.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
50265.0,19.0,6.0,9.0,1.0,24.0,25.6,25.4,26.0,0.0,0.0,0.0,0.0,8.300000191,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26237.0,23.0,4.0,4.0,0.0,7.0,22.0,20.0,21.2,0.0,0.0,0.0,25.1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
55394.0,19.0,3.0,10.0,0.0,26.0,23.7,23.2,22.3,0.0,0.0,0.0,0.0,40.20000076,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
55205.0,22.0,2.0,10.0,0.0,18.0,23.7,22.8,23.5,0.0,0.0,0.0,0.0,38.20000076,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35760.0,14.0,2.0,6.0,0.0,28.0,24.5,26.1,23.1,1.0,10.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
59886.0,0.0,2.0,11.0,0.0,8.0,21.0,23.1,25.1,1.0,7.0,0.0,26.1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
22129.0,11.0,5.0,3.0,1.0,25.0,20.0,21.4,22.9,1.0,0.0,1.0,46.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
60059.0,8.0,3.0,11.0,0.0,16.0,21.0,21.0,25.7,1.0,10.0,0.0,25.6,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45599.0,8.0,4.0,8.0,0.0,25.0,26.0,25.5,22.3,1.0,10.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26246.0,8.0,5.0,4.0,1.0,8.0,22.0,20.1,21.8,1.0,0.0,0.0,24.6,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35805.0,11.0,4.0,6.0,0.0,30.0,24.5,25.0,21.1,1.0,10.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35213.0,19.0,0.0,6.0,0.0,5.0,24.5,23.7,22.6,0.0,0.0,0.0,0.0,13.10000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
11046.0,4.0,1.0,5.0,0.0,2.0,24.0,20.7,20.9,0.0,0.0,0.0,37.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
40891.0,10.0,6.0,7.0,1.0,30.0,25.6,26.5,26.0,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
54951.0,8.0,6.0,10.0,1.0,8.0,23.7,23.3,20.2,1.0,0.0,0.0,0.0,23.29999924,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
22153.0,11.0,6.0,3.0,1.0,26.0,20.0,21.2,29.0,0.0,10.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
21941.0,15.0,4.0,3.0,0.0,17.0,20.0,20.8,22.3,1.0,0.0,0.0,46.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
9489.0,2.0,5.0,1.0,1.0,7.0,19.0,15.4,26.9,0.0,30.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
31227.0,8.0,1.0,5.0,0.0,23.0,24.0,24.0,25.4,1.0,0.0,0.0,24.1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26092.0,22.0,5.0,4.0,1.0,1.0,22.0,21.5,25.3,0.0,10.0,0.0,39.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
59793.0,3.0,6.0,11.0,1.0,5.0,21.0,23.8,23.8,1.0,0.0,0.0,27.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
50106.0,4.0,0.0,9.0,0.0,18.0,25.6,26.2,25.5,0.0,0.0,0.0,0.0,23.70000076,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45680.0,17.0,0.0,8.0,0.0,28.0,26.0,25.0,22.1,1.0,10.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
30742.0,2.0,2.0,5.0,0.0,3.0,24.0,21.3,22.2,0.0,0.0,0.0,30.3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35359.0,21.0,6.0,6.0,1.0,11.0,24.5,25.0,26.3,1.0,0.0,0.0,0.0,13.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40246.0,13.0,0.0,7.0,0.0,3.0,25.6,25.6,20.6,1.0,15.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
59839.0,1.0,1.0,11.0,0.0,7.0,21.0,20.7,21.9,0.0,0.0,1.0,27.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45641.0,2.0,6.0,8.0,1.0,27.0,26.0,26.6,26.2,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
60139.0,0.0,6.0,11.0,1.0,19.0,21.0,19.4,30.1,0.0,30.0,0.0,25.1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
31307.0,16.0,4.0,5.0,0.0,26.0,24.0,23.8,20.4,1.0,12.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
55389.0,14.0,3.0,10.0,0.0,26.0,23.7,24.4,22.2,1.0,0.0,0.0,0.0,40.20000076,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
13970.0,3.0,3.0,1.0,0.0,5.0,19.0,17.5,26.3,1.0,8.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
21622.0,8.0,4.0,3.0,0.0,3.0,20.0,18.2,25.8,1.0,10.0,0.0,45.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26462.0,8.0,1.0,4.0,0.0,18.0,22.0,20.7,22.2,1.0,0.0,0.0,34.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40380.0,3.0,6.0,7.0,1.0,9.0,25.6,26.1,25.7,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
14434.0,18.0,3.0,1.0,0.0,26.0,19.0,18.6,31.8,1.0,30.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
60224.0,15.0,3.0,11.0,0.0,23.0,21.0,21.4,22.5,1.0,3.0,0.0,25.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
55493.0,22.0,0.0,10.0,0.0,30.0,23.7,22.0,22.9,0.0,0.0,0.0,0.0,42.70000076,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
59959.0,1.0,6.0,11.0,1.0,12.0,21.0,21.5,30.3,0.0,30.0,0.0,26.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26659.0,13.0,2.0,4.0,0.0,26.0,22.0,23.2,24.5,1.0,0.0,1.0,41.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26143.0,1.0,1.0,4.0,0.0,4.0,22.0,22.4,28.3,0.0,10.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
31425.0,14.0,2.0,5.0,0.0,31.0,24.0,24.8,25.3,1.0,9.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40225.0,16.0,6.0,7.0,1.0,2.0,25.6,25.4,25.0,0.0,0.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
54959.0,16.0,6.0,10.0,1.0,8.0,23.7,23.8,22.9,1.0,0.0,0.0,0.0,24.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35352.0,14.0,6.0,6.0,1.0,11.0,24.5,24.0,23.7,0.0,0.0,0.0,0.0,12.80000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
60246.0,19.0,4.0,11.0,0.0,24.0,21.0,18.0,23.1,0.0,30.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
31138.0,15.0,4.0,5.0,0.0,19.0,24.0,24.0,21.9,1.0,10.0,0.0,24.1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40216.0,7.0,6.0,7.0,1.0,2.0,25.6,24.7,21.7,1.0,10.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40260.0,3.0,1.0,7.0,0.0,4.0,25.6,25.8,25.2,0.0,0.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
60083.0,8.0,4.0,11.0,0.0,17.0,21.0,20.6,21.8,1.0,0.0,0.0,25.6,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45463.0,16.0,5.0,8.0,1.0,19.0,26.0,25.7,21.6,1.0,10.0,0.0,0.0,15.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26521.0,19.0,3.0,4.0,0.0,20.0,22.0,21.9,23.4,0.0,0.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
14207.0,10.0,0.0,1.0,0.0,16.0,19.0,19.4,28.6,1.0,8.0,1.0,46.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35237.0,19.0,1.0,6.0,0.0,6.0,24.5,23.9,23.9,0.0,0.0,0.0,0.0,13.10000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
21668.0,6.0,6.0,3.0,1.0,5.0,20.0,18.6,32.0,0.0,30.0,0.0,27.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45221.0,14.0,4.0,8.0,0.0,4.0,26.0,26.8,23.9,1.0,12.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
30985.0,6.0,5.0,5.0,1.0,13.0,24.0,22.4,22.7,0.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
54962.0,19.0,6.0,10.0,1.0,8.0,23.7,23.4,23.8,0.0,0.0,0.0,0.0,24.20000076,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40288.0,7.0,2.0,7.0,0.0,5.0,25.6,24.9,20.6,1.0,15.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
50182.0,8.0,3.0,9.0,0.0,21.0,25.6,24.9,22.3,1.0,10.0,0.0,0.0,8.300000191,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35708.0,10.0,0.0,6.0,0.0,26.0,24.5,24.5,20.3,1.0,12.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
14260.0,15.0,2.0,1.0,0.0,18.0,19.0,19.4,27.6,1.0,7.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40379.0,2.0,6.0,7.0,1.0,9.0,25.6,26.1,25.7,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
59975.0,17.0,6.0,11.0,1.0,12.0,21.0,20.9,30.6,0.0,30.0,0.0,26.1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40861.0,4.0,5.0,7.0,1.0,29.0,25.6,26.4,25.7,0.0,0.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
22268.0,6.0,4.0,3.0,0.0,31.0,20.0,20.7,29.0,0.0,10.0,1.0,47.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
14061.0,8.0,1.0,1.0,0.0,10.0,19.0,18.6,27.9,1.0,8.0,1.0,51.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
60274.0,5.0,6.0,11.0,1.0,26.0,21.0,18.4,27.2,0.0,30.0,0.0,45.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35358.0,20.0,6.0,6.0,1.0,11.0,24.5,25.1,25.3,1.0,0.0,0.0,0.0,13.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
30890.0,7.0,1.0,5.0,0.0,9.0,24.0,21.6,22.8,1.0,0.0,0.0,29.6,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
60152.0,13.0,0.0,11.0,0.0,20.0,21.0,20.8,22.0,1.0,0.0,0.0,25.1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17591.0,23.0,5.0,2.0,1.0,11.0,19.0,17.7,31.1,0.0,30.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40551.0,6.0,6.0,7.0,1.0,16.0,25.6,25.4,25.2,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
21639.0,1.0,5.0,3.0,1.0,4.0,20.0,18.5,30.6,0.0,30.0,0.0,36.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
21973.0,23.0,5.0,3.0,1.0,18.0,20.0,20.2,30.1,0.0,30.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
31223.0,4.0,1.0,5.0,0.0,23.0,24.0,23.2,23.0,0.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
12774.0,12.0,2.0,10.0,0.0,4.0,23.7,27.0,28.3,1.0,0.0,0.0,0.0,8.300000191,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3
21895.0,17.0,2.0,3.0,0.0,15.0,20.0,21.1,22.7,1.0,0.0,1.0,51.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
54985.0,18.0,0.0,10.0,0.0,9.0,23.7,23.3,23.5,0.0,0.0,0.0,0.0,24.60000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40267.0,10.0,1.0,7.0,0.0,4.0,25.6,25.6,23.0,1.0,10.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
63907.0,19.0,2.0,12.0,0.0,6.0,19.6,18.2,25.0,0.0,30.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
31151.0,4.0,5.0,5.0,1.0,20.0,24.0,23.3,23.4,0.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
63924.0,17.0,3.0,12.0,0.0,7.0,19.6,21.6,24.6,1.0,7.0,1.0,57.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40741.0,4.0,0.0,7.0,0.0,24.0,25.6,25.5,23.5,1.0,8.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
64116.0,9.0,5.0,12.0,1.0,16.0,19.6,20.6,25.3,1.0,9.0,1.0,56.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
49803.0,13.0,1.0,9.0,0.0,5.0,25.6,26.1,23.2,1.0,10.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17943.0,15.0,3.0,1.0,0.0,26.0,19.0,18.6,31.5,0.0,30.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45737.0,2.0,3.0,8.0,0.0,31.0,26.0,25.6,25.2,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
59779.0,12.0,5.0,11.0,1.0,4.0,21.0,23.8,24.3,1.0,0.0,0.0,28.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35292.0,2.0,4.0,6.0,0.0,9.0,24.5,23.6,23.3,0.0,0.0,0.0,0.0,12.60000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17481.0,9.0,1.0,2.0,0.0,7.0,19.0,17.9,24.9,1.0,7.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45414.0,15.0,3.0,8.0,0.0,17.0,26.0,25.5,20.6,1.0,13.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
11020.0,2.0,0.0,5.0,0.0,1.0,24.0,20.8,20.9,0.0,0.0,1.0,51.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
21641.0,3.0,5.0,3.0,1.0,4.0,20.0,18.4,31.3,0.0,30.0,0.0,35.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
14411.0,19.0,2.0,1.0,0.0,25.0,19.0,16.7,31.0,0.0,30.0,1.0,57.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45520.0,1.0,1.0,8.0,0.0,22.0,26.0,26.9,27.2,1.0,8.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45280.0,1.0,0.0,8.0,0.0,7.0,26.0,27.6,26.9,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
50214.0,16.0,4.0,9.0,0.0,22.0,25.6,25.2,24.0,1.0,8.0,0.0,0.0,8.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
21810.0,4.0,6.0,3.0,1.0,12.0,20.0,20.0,31.2,0.0,30.0,0.0,39.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
30860.0,1.0,0.0,5.0,0.0,8.0,24.0,21.9,22.1,0.0,0.0,0.0,38.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40300.0,19.0,2.0,7.0,0.0,5.0,25.6,25.6,24.3,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
60287.0,18.0,6.0,11.0,1.0,26.0,21.0,18.5,27.2,0.0,30.0,0.0,37.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
55324.0,21.0,0.0,10.0,0.0,23.0,23.7,22.2,23.2,0.0,0.0,0.0,0.0,39.7,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
50172.0,22.0,2.0,9.0,0.0,20.0,25.6,26.4,22.8,1.0,8.0,0.0,0.0,10.10000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
